,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso,avg_isll_broken,avg_isll_elo,avg_isll_ga,avg_isll_bpso
10,0.5903274093923978,0.22807092303860868,0.07637088364666526,0.1188651656130303,0.20785276202055103,-5.604933201090987,-7.55965324309929,-6.667129746526952,-5.54351039424039,-1.7593699406816812,-0.744168826736644,-1.0921780156170635,3.3804894603611615,-1.6502229887236821,-4.320731830713801,-3.4005980961261373
11,0.6438809304493917,0.2618193265035825,0.08227818601556929,0.11892375266961501,0.5560124073698021,-5.3604239279199195,-7.76378296080406,-7.08497270703891,-5.937935250461686,-1.8960419765265428,-0.7937880468079096,-1.0931080817331782,4.0239994034855595,-1.0548365287936234,-4.211422982791639,-3.464862887563577
12,0.6978995390548555,0.3105606479359891,0.11426236482443991,0.1440953682946538,2.04844129149303,-4.542151403293285,-6.899745390362843,-6.326778044185958,-7.034928131156283,-2.2694099581729277,-1.0798186587204475,-1.325876711903569,4.6316433297270025,-0.497123103535243,-3.4549388691277847,-2.857457225462202
13,0.7153916160043188,0.3486061756831651,0.1250564459910263,0.15156170187329307,2.588080268329451,-3.8992830999775787,-6.840792729494106,-6.231314827935722,-7.407436508431931,-2.562199191861792,-1.2050302768901473,-1.4157224055893627,5.0362297741723,0.2400410529971045,-3.1884304266629964,-2.6239204059500496
14,0.7822055089967567,0.4239284303627617,0.15515489596293688,0.16466349435132413,3.929313412511227,-2.686641483363171,-6.121711482250651,-6.026251341247558,-8.372173836742803,-3.255511491576297,-1.440996648117965,-1.483655382448574,5.7809064302110515,1.1843364349912864,-2.5370125285045897,-2.4286501509144065
15,0.8395610561596933,0.486124016067707,0.18552596688635498,0.19913365362701899,4.488377150278842,-1.982598841684598,-5.359217115376847,-5.126416701934451,-8.650677559628388,-3.706498835837539,-1.7743116892686606,-1.890933676398371,6.386281506054114,2.081321688998578,-1.9980581878167445,-1.8085117242911575
16,0.8170072874474402,0.4501817581610687,0.18406890831438227,0.1889707504310944,4.911128969479033,-1.8327244820940485,-5.384825927530017,-5.115988739459944,-9.111378316168656,-3.8766912219836622,-1.736832009341871,-1.7861633531372423,6.291905140244424,1.8012753283933007,-1.7618213638848994,-1.6743332417255743
17,0.850544003751142,0.5007671281763723,0.22590948077110087,0.22466366737225088,5.836933833767397,-1.2504967927110069,-4.43823795694463,-4.679326636984706,-9.917490477667132,-4.150390723925359,-2.2876060759370977,-2.1986493395404643,6.870664388509858,2.567926072805307,-1.1007160222271395,-1.1874894545617305
18,0.8595395684523435,0.558535513128411,0.2440883518694853,0.24260256339116115,4.913857609268122,-0.9676338080686514,-4.640434907241907,-4.4485901765655065,-9.246915645727423,-4.352977324256605,-2.254967564650105,-2.261031701794759,6.611729882475628,2.971040129519464,-1.0052049273577124,-1.0595444889888723
19,0.9024383334239832,0.6210548388972714,0.293638277550688,0.2910225387085257,6.517225029947918,0.5191187235150145,-3.2650160527021805,-3.3687420250530336,-10.500703484220722,-5.338943941803132,-2.9022916597062505,-2.8594982350280955,7.555714356790099,3.9440889891637565,0.13985457900559958,0.08952380309956705
20,0.8614000555062379,0.6013701784907863,0.31916888632523804,0.3176647248008803,5.680754104262855,0.2323824583878787,-2.9967924371737924,-2.9089300094050365,-10.060145407493744,-5.441972291975031,-3.236533063233099,-3.2835398129843734,6.889610181908299,3.6748882555296203,0.2638775974160045,0.2794050704460249
21,0.9224395896911798,0.6760314386618254,0.374540881519523,0.3734289756630433,6.29905894878256,1.5670794418042622,-2.6826733327798937,-2.705260132707884,-10.430242915242133,-6.349943676527438,-3.4713059028095907,-3.459502005098314,7.370378510541212,4.5243969295607185,0.897732164457996,0.8558415827082619
22,0.9169079144366177,0.720063112687467,0.4028528783248315,0.40067822853939344,7.211728844082945,2.4671359319711152,-1.6421448459664671,-1.7163181951165543,-11.38749149043353,-7.143852539683517,-4.0762164673524115,-4.0567554534485994,7.4999815830178855,4.908319708840262,1.3887513549021178,1.3449212572986018
23,0.9412881767504406,0.7558630978417329,0.4433199720906288,0.4419448080392258,7.584338993251817,3.7244891413985473,-0.9757259761839205,-1.0164190895859067,-11.46920805297883,-8.178134295278042,-4.480815906176404,-4.464964325436129,8.245464975224566,5.847410941236836,2.207920877788185,2.185255985588071
24,0.9258377028783874,0.7585554702052855,0.49204308574567013,0.4912762042413936,7.678793006513312,3.443222316161614,-0.1817669696617119,-0.20709014420966426,-11.85909223174867,-7.952944730602197,-4.982928482850443,-4.985441178060279,8.094691068302765,5.726307768303494,2.6556278973530794,2.6730213583450686
25,0.9434213930794462,0.8192293127762118,0.5462356141422712,0.545942660311687,6.718068854945108,4.271513791752963,0.7213831686912208,0.6767334512333755,-10.741723302465914,-8.660091611772078,-5.88518013084053,-5.885177566961192,7.7773655521970975,6.22410153184355,3.145877003377442,3.159071957522291
26,0.9527742518144605,0.8367703420247872,0.5767318209428646,0.5754807746692499,6.796341175153746,4.061703418917747,0.8924506042369325,0.8473602113029141,-10.896036103608791,-8.501941285943543,-6.0207465459531955,-5.992873845633614,7.377295118010002,6.071100920108114,3.185096626904141,3.185308304418114
27,0.8941362677281763,0.8409257935048252,0.6162275752429787,0.6160810025938025,6.744231011411381,5.3541035939477135,2.03404348100994,2.0635762325393796,-10.751090258405393,-9.580953839893784,-6.825530451911879,-6.847314321557032,7.294663905368335,6.772184535897935,4.14461753326991,4.125721332090216
28,0.9392048380549851,0.8903678803246128,0.6836900244890279,0.6836900244890279,7.4900636405070635,6.6977366392374895,3.015407584064295,3.015407584064295,-11.508402329174224,-10.772779907247923,-7.442671583851648,-7.442671583851648,7.893084193180704,7.2236678167178665,4.878333983734362,4.878333983734362
29,0.9302052345697104,0.9226249818778713,0.7491736956561974,0.7491736956561974,7.02368794459797,6.809623306805242,3.452628750708653,3.452628750708653,-11.165130795526965,-10.97334959695236,-7.990256386724663,-7.990256386724663,7.6360535389661885,7.6134173918839485,5.46176017897749,5.46176017897749
30,0.9516242560177893,0.9645178360724698,0.8158357268916704,0.8158357268916704,7.450294059012505,7.499974787617066,5.470069281139635,5.470069281139635,-11.479092932549536,-11.70002572151955,-9.829782391213179,-9.829782391213179,7.499599868217676,7.574548706399929,5.988688973978138,5.988688973978138
31,0.9974185111418672,0.999013464448232,0.914329189787337,0.914329189787337,7.588007965243197,8.000521887830466,6.444582985852268,6.444582985852268,-11.588802498879671,-11.989181140765819,-10.52691968532624,-10.52691968532624,8.052127281233913,8.213723612774949,7.066966548237368,7.066966548237368
32,0.9106922845096722,0.9106922845096722,0.9106922845096722,0.9106922845096722,6.573865813158265,6.573865813158265,6.573865813158265,6.573865813158265,-10.665710995790706,-10.665710995790706,-10.665710995790706,-10.665710995790706,7.288199239250877,7.288199239250877,7.288199239250877,7.288199239250877
