,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso,avg_isll_broken,avg_isll_elo,avg_isll_ga,avg_isll_bpso
10,0.608618011182538,0.24683021961759846,0.07725893994874541,0.11998730538332383,0.20408789686551404,-5.136102801681331,-7.593700627307382,-6.546970515420467,-5.732556597177857,-1.9038180890949747,-0.7714034952096922,-1.143973105650488,3.7050861242796045,-1.3770618972554953,-4.33284860395364,-3.255664858715462
11,0.6663277945627212,0.25472007227684457,0.0931053218101066,0.12715623461669523,2.248956016201806,-4.800934543423576,-6.750184541179678,-6.230784630372912,-7.286322541273284,-1.9588559968913877,-0.9107609837927497,-1.2124923429730543,4.511665007083316,-0.8810458402773981,-3.799025761064875,-2.965333790524835
12,0.7365811020691823,0.3173770835962542,0.10588097882827406,0.13593097600780424,1.6782101225938162,-4.616365405900698,-7.2598126573284265,-6.603251579532896,-6.706353613427539,-2.2092953639548147,-1.0024466793996107,-1.2529547983360896,4.813986426192823,-0.422179193667422,-3.785541310000591,-3.037726693086238
13,0.6907018370111703,0.3551920621829362,0.12128409367064721,0.13832062743151316,2.3119059305795298,-3.887003340318837,-7.054967071871574,-6.5548714287095144,-7.309622492419573,-2.675521187027089,-1.1743402681079562,-1.351344352463736,4.707014519078472,0.32164610920417497,-3.2857843661197728,-2.870398877532896
14,0.7644549234835135,0.3954416378060189,0.16157146305961106,0.1734857799955213,3.286825459209324,-3.306818428513317,-5.78229664242842,-5.741345220637604,-7.961543291339699,-2.9920635782226763,-1.5769587544209198,-1.6266100521925928,5.376499898265682,0.8324695073168159,-2.3541904733891683,-2.132756875519097
15,0.7771039712605501,0.4079569475686418,0.15468286698520956,0.16916656303916738,3.2378903355892046,-2.958581256340113,-6.278001501439477,-5.812285262618581,-7.803377396370519,-3.194963784263322,-1.4376125674491096,-1.57645532202072,5.770639271455833,1.2193854611937607,-2.546764388458194,-2.178060975851684
16,0.819564455778556,0.4906970936796594,0.214778132712188,0.22251800463900634,4.588656556827739,-1.817972596271719,-4.900494372529373,-4.852520983283631,-9.03210642960699,-3.8776827939796763,-2.0771869076725658,-2.109985000945313,6.265203073054308,2.3084731471930193,-1.4270162318499766,-1.2855645062904164
17,0.8538695219218015,0.48754649576444076,0.22407485894727772,0.2283217209496459,4.888906050901527,-1.4344166026199339,-4.445298558785362,-4.40884152595479,-9.281790963820736,-4.094193284189551,-2.0983684510286986,-2.191234445485717,6.631036778296662,2.298336845249581,-1.1536033218421453,-1.045418205357929
18,0.8644212470907736,0.5417939269311564,0.25442053838652806,0.25545851503971845,5.365097615858209,-0.9725461484116552,-4.334080574366724,-4.322436856589437,-9.658718492706829,-4.623143294908985,-2.3901846918474856,-2.378757960638413,6.452402308217729,2.498787972648036,-0.9950678734284351,-0.9568400717045007
19,0.8674139811622731,0.5673855950941527,0.26673197444966873,0.26658696776976243,6.100462546825223,-0.7262600362657242,-3.99873515528713,-4.01527376433238,-10.330893168098305,-4.722918638224518,-2.5896186323491572,-2.5577822283315443,6.759570553228088,3.2038665050081154,-0.32850597884890564,-0.2698062949776045
20,0.8776464163273642,0.6644932776696538,0.3237732982012605,0.3184982560165673,5.221028739197189,0.7053736464716969,-2.999511793425356,-3.0816909225478613,-9.528561991205994,-5.8955669161685655,-3.211673167281091,-3.14599128604138,6.945462057876432,4.384887022699838,0.23715192382637246,0.2188105841873032
21,0.9571207063965409,0.7332212435851099,0.3766611336319239,0.3735785872792643,6.8138488272581546,2.133149889957739,-2.1465041668787292,-2.2417614313892718,-10.889052329519458,-6.834787890447651,-3.680659878535371,-3.582576839091766,7.737279698814347,4.964744992618714,1.1059803689710308,1.0468937116663755
22,0.9964818397026669,0.7489199049229773,0.42309247303086944,0.4183580351729368,7.1214858699485735,2.6604340762298224,-1.5154176690177166,-1.5139092802634697,-11.12061663239823,-7.439167588757176,-4.1444352402622195,-4.104022684578062,8.165497319559794,5.410674674888712,1.6119448449452787,1.5781330031602177
23,0.9013630152098197,0.7627767977921014,0.437660308911994,0.4365685022701322,5.836676487474019,2.975710671167808,-1.0242759207466994,-1.072095880949146,-10.103981872294876,-7.5235988150805255,-4.5179590141554336,-4.467542312534233,7.115302431566821,5.580338223764325,1.8026407409256924,1.8423610280605842
24,0.9047863135196622,0.7566453052355594,0.48575501913038177,0.48518331309959156,7.296104999641148,3.716517293751612,-0.21017216213095685,-0.21896671025024597,-11.319704542697874,-8.089160628825212,-5.106251326738503,-5.093525442123822,7.700205420585165,5.602198681871573,2.7062814454987256,2.7265881514249246
25,0.9338928094758114,0.830420837444529,0.5276587660344243,0.5272769829966168,6.575611237577722,4.340784023709322,0.3633698172240134,0.33918288364881544,-10.782055228749382,-8.798971779894746,-5.533633175856086,-5.532441505940736,7.692304306173741,6.450375113113207,2.9542925824923016,2.9405427686623544
26,0.9221584840534822,0.8547721287010472,0.5758370506581572,0.5751875033750137,7.04948839167029,5.355133651848351,1.3983945752832259,1.402788738187827,-11.251115155850938,-9.566038551847729,-6.1813260785647275,-6.199377088573023,7.794375145262064,7.031346363464993,3.852584125874051,3.8485492554481744
27,0.9125882474144351,0.8555995947563356,0.6232655313796085,0.6228239631325642,7.328042299300828,5.378748900679279,1.7397184519490965,1.6600939920131113,-11.265657627859973,-9.564793602414104,-6.509539924978343,-6.430934622506745,7.312854388488465,6.599594692242471,4.114687439804064,4.119642875954968
28,1.0270173004315393,0.9789849878585951,0.7233309462068,0.7233309462068,8.725864933304747,7.387622154755874,3.433310019483985,3.433310019483985,-12.717604296080584,-11.503643520678423,-8.0726306265466,-8.0726306265466,8.504448078078255,7.871494646682548,5.116695744334974,5.116695744334974
29,1.0128025649557109,1.017637595960291,0.8227929508982078,0.8227929508982078,8.544157715379773,8.043893357597831,4.691641089273162,4.691641089273162,-12.299540773546209,-11.892499552734074,-9.13555139914643,-9.13555139914643,8.202978402289489,8.104070270380994,5.887927796407872,5.887927796407872
30,0.950321077130406,0.9431742733700083,0.8033520540911395,0.8033520540911395,7.931332114008268,7.296616049775655,5.047594487901396,5.047594487901396,-11.949987966161517,-11.372566201214829,-9.534327326232125,-9.534327326232125,8.11938013378612,8.111898328221805,6.3065418136880504,6.3065418136880504
31,0.9484611635376421,0.9438168050283546,0.8658684908015012,0.8658684908015012,7.613747988717091,7.85240608312058,6.5070573325936705,6.5070573325936705,-11.509594470159959,-11.725358842407802,-10.514228083318143,-10.514228083318143,8.051977479465643,8.093886293416613,7.224330831955376,7.224330831955376
32,0.9693303839780189,0.9693303839780189,0.9693303839780189,0.9693303839780189,7.130584829274273,7.130584829274273,7.130584829274273,7.130584829274273,-11.06802946919521,-11.06802946919521,-11.06802946919521,-11.06802946919521,7.955669020470135,7.955669020470135,7.955669020470135,7.955669020470135
