,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso
11,0.6898002334535219,0.2824375503794216,0.09344853338563298,0.12887177475934533,-5.000006209663659,-7.2054693037211806,-8.185707737891462,-7.761399086756718,-6.197141497449044,-2.111689243803701,-0.8943445200615564,-1.186873396233192
12,0.6602747813285805,0.31166297565076884,0.1121997679835936,0.13997408355348878,-5.05993140743381,-6.7967922223515345,-7.651604662023219,-7.5422222048075325,-6.951110036850497,-2.2924343840819095,-1.1413418335512677,-1.370607973816287
13,0.7229079565521009,0.35160715349978344,0.12477744997979359,0.15598521044667366,-4.513005859749019,-6.007058910009624,-7.519145589661475,-7.0048305947170375,-7.216222720385161,-2.6665346367511598,-1.2042940152379935,-1.4725451736134323
14,0.8250045542444306,0.3988567251719205,0.15633957895695416,0.17301153879592732,-4.3957153750587885,-5.758635594033259,-7.155281356597211,-6.8356148783949005,-8.862870080813632,-3.2857497959150894,-1.454345129674013,-1.59884916430928
15,0.8379646326542073,0.41111678600173696,0.15445357498018436,0.17179783607789983,-4.378485673074862,-6.028363396323871,-7.404350626519889,-7.204982914409828,-8.34549157841907,-3.3397793170181207,-1.4751785569944729,-1.624848354554783
16,0.7671298635454028,0.45273723216844075,0.19222166337388258,0.19854809196214088,-4.412881047157223,-5.628827423751638,-7.106872500799567,-7.019021149944951,-8.414258539534455,-4.003277349221152,-1.8378989503961602,-1.9199760057132318
17,0.8229362586574469,0.48326153385419757,0.20651555971367508,0.213495574608787,-4.448108083824331,-5.724174921966806,-6.982238374592199,-6.935152201441565,-9.072190412923563,-3.9144380777074628,-1.9058702567183496,-1.9707661733261685
18,0.9098138304109483,0.5899249216056769,0.24981867837630292,0.249532367310563,-3.9144765447136707,-5.153685420047049,-6.694846784073885,-6.6114242495078726,-10.140222864056529,-5.030678390973867,-2.428498819596817,-2.3703712386878983
19,0.9184124689722323,0.5825106972943926,0.2782908435963476,0.27476279996660796,-4.133988868084016,-5.096451716476837,-6.604174779265702,-6.478872674980331,-10.662693361322939,-5.0754865054953555,-2.5992258482286252,-2.5898519547820684
20,0.8801493717964359,0.6332223211719924,0.30707619126850544,0.304484279211963,-4.49593462779945,-4.957264991209065,-6.187404378382912,-6.146259951982187,-9.967919321711518,-5.966534228951999,-3.043924644240594,-2.9095796396050964
21,0.9051652407101174,0.6563694897842376,0.3702549362543943,0.3662581685997731,-4.17596070075919,-4.84729911203916,-5.798854540256982,-5.817492282689775,-10.49295516863894,-5.905281772299288,-3.69037291163036,-3.6298566640961996
22,0.8830634824795098,0.7010476123150222,0.40161109908876214,0.39786462025108443,-4.279182173092886,-4.686843613525517,-5.742620456191836,-5.7801413309320795,-10.514343458298635,-6.6853364521128755,-3.918903899617362,-3.8024166024306254
23,0.9169425539170818,0.726566453275308,0.42662544450195694,0.42586288082699203,-4.166098102227434,-4.614492718967048,-5.632224047473706,-5.663890730767176,-11.03888796565604,-7.902195695769138,-4.186083406358227,-4.152629957740225
24,0.9724631213861287,0.7964551942914955,0.4757717631576026,0.4747229627473468,-3.9418109352520725,-4.394605273640986,-5.544269348260425,-5.56651428405954,-11.519560657652187,-8.191796757086856,-4.641255329741433,-4.596860765751937
25,0.9168397063228351,0.786735627512829,0.5120632749933235,0.5121179673443131,-4.074493938362136,-4.444728743641027,-5.099008468763311,-5.165152814261534,-11.397786228095583,-8.885224103832849,-5.338941290266238,-5.264891076019373
26,0.9130813664598508,0.822908610414745,0.5917588542425,0.5911040374391757,-3.927671214065091,-4.353873893363646,-4.949898931629691,-4.957029951858533,-10.870935924112537,-8.49928773588938,-6.427305540540785,-6.253425240795659
27,0.9267893959319541,0.858545353560104,0.648390729207872,0.648390729207872,-4.167041350859838,-4.423799311331299,-4.842701080155581,-4.842701080155581,-10.8202370749059,-9.695928112216423,-6.8246455804611355,-6.8246455804611355
28,0.9483527716247288,0.9070533837977215,0.6784731846003308,0.6784731846003308,-4.069409265754864,-3.985465132930023,-4.561360061584441,-4.561360061584441,-11.250960701991543,-10.400229365730427,-7.409201666747792,-7.409201666747792
29,0.9696360168457258,0.9475636931093051,0.7783570594492013,0.7783570594492013,-4.017190399575247,-3.9636191460195636,-4.318964732920625,-4.318964732920625,-11.522708427576983,-11.01720621887347,-8.660517430987808,-8.660517430987808
30,1.0044916340745595,0.9598563942154142,0.8426041447162045,0.8426041447162045,-3.894086780479662,-4.080985991443914,-4.270512657955744,-4.270512657955744,-12.314906189397878,-11.14494250532975,-9.96011784677306,-9.96011784677306
31,0.9229724423970684,0.928156369719309,0.8475173806162999,0.8475173806162999,-3.856461786446628,-3.852724366020659,-3.9849388925795126,-3.9849388925795126,-11.242042566984548,-11.253894144155279,-9.880014416680593,-9.880014416680593
32,0.9129816191702892,0.9129816191702892,0.9129816191702892,0.9129816191702892,-4.244859101941966,-4.244859101941966,-4.244859101941966,-4.244859101941966,-11.078791104439414,-11.078791104439414,-11.078791104439414,-11.078791104439414
