,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso,avg_isll_broken,avg_isll_elo,avg_isll_ga,avg_isll_bpso
10,0.5737932577160962,0.2421206138518751,0.06850375751051085,0.1074927619075684,0.2774866936159849,-5.075620896676704,-7.499689277278165,-6.739912988844737,-5.524835973374207,-1.817710213322077,-0.6803736329968499,-0.9721167646869702,3.422510808106679,-1.1939050162958587,-4.42067313766792,-3.4221590807507756
11,0.6147542952139864,0.2493483150265511,0.09192798457035366,0.1287728610385143,1.0839582351745014,-4.945705317210799,-7.0593131574753505,-6.346660792772479,-6.226128352079208,-1.8484461683251678,-0.8854281894623167,-1.1750514272222554,3.8961075806876524,-1.2574249517518812,-3.9588545088647136,-2.9927097368047737
12,0.63610541662439,0.30576480511045984,0.10472736057907206,0.12972189215806204,3.858219937633581,-4.218796088296689,-6.67392094588146,-6.316001240954277,-9.04063472169414,-2.338130499046046,-1.0534171672179093,-1.1862413770875804,4.339260644316119,-0.40498750729743405,-3.4511770480979935,-3.0037798730724665
13,0.6886800739201449,0.32022962578838743,0.12494827408745929,0.1454969394204121,2.231569707596143,-4.143423212025854,-6.434117202753605,-6.311174759406681,-7.071781753893176,-2.453799756945151,-1.1915052211841473,-1.3685408589606385,4.724278414020491,-0.22741011603509678,-3.260699161867203,-2.795390208771148
14,0.7428404115973731,0.38766821896769976,0.13187928699364326,0.14976425102776092,3.861587860794882,-2.987327002322313,-5.962606603462745,-5.820725512168442,-8.475950894802978,-3.039305288389516,-1.3429650952838448,-1.5054971196757725,5.8163797026235935,0.8781059609626222,-2.7671987622961973,-2.545916445196911
15,0.759844651002089,0.4366987671057431,0.15335740753789634,0.16685858634275208,4.0706975335503985,-2.445858483358562,-6.040945661836232,-5.695617134393738,-8.520582539564396,-3.4432192182483266,-1.494910750244706,-1.6285013876019805,5.546660837311008,1.3965511095850875,-2.6172962175261025,-2.441224017958456
16,0.7807537974947054,0.462319759271495,0.19023997759385744,0.1957095995241172,4.335095912971486,-1.9810710043134547,-5.2228540269553605,-5.243451989759307,-8.828781300849641,-3.7674691877054207,-1.8974246611302799,-1.9131944800821301,6.140514110150764,1.7387463455465153,-1.983333136455486,-1.863011534082337
17,0.8495231363800256,0.5351114321820636,0.2146296911391675,0.2122956669773028,5.071876468228938,-1.0601563257109172,-4.629301933240878,-4.591189900543387,-9.330337594000309,-4.476061932820386,-1.9972459071473865,-2.0309248453528115,6.517828070741298,2.69932183781429,-1.325132398313919,-1.3774443856238434
18,0.8256085562443168,0.5253756857943946,0.2522653644403297,0.24898837429981144,5.253879671766587,-0.4269157828970092,-3.9645115763628453,-4.049356333252427,-9.62172448767397,-4.807550048581649,-2.566344218308322,-2.438276202431869,7.128756422770779,3.0458044349942686,-0.485003891266685,-0.4364754861673653
19,0.833033823148496,0.552773474575624,0.2834248064351071,0.2825036434694235,7.528852302689585,-0.5613789698874505,-3.587652673774961,-3.8194927891002166,-11.968841596754027,-4.789823302883764,-2.7583954855027635,-2.668679481797681,6.629289357071466,2.933373580452362,-0.3696565144443425,-0.35504044284551917
20,0.864895779874413,0.6013195176666553,0.3116802203469739,0.3090610477674847,4.800651868224378,-0.2573291233647666,-3.6892461925767983,-3.7324747869601507,-9.231956638225258,-5.1273020918500505,-2.9048131074696695,-2.848038878790971,6.522331590380707,3.49325421029355,-0.05336016568295732,-0.09642913645706172
21,0.8889274523640691,0.6691789312210453,0.3664112267762263,0.3639854935909363,5.707813764384607,1.000660051747894,-2.5678560621972792,-2.6474006427721615,-10.001242269380416,-5.947358972243382,-3.3954681195699306,-3.391570323654549,6.9116120780533405,4.278880474558727,0.9045936588785931,0.8544017408773051
22,0.8939806263411926,0.7092967075989919,0.3816000669226032,0.3809137051009433,6.682682228536463,2.6893661678446388,-1.971191219018271,-1.9257959926836858,-10.906398192142255,-7.133269360350916,-3.862214435653216,-3.918968939290043,7.718885077727581,5.179629852514084,1.264614289500017,1.250554608451973
23,0.9168102444706469,0.8030644840317148,0.4534353439805949,0.4524462801085408,6.5251972409786045,3.3688327282725763,-0.9531365352114283,-0.9757521519999173,-10.678891507850828,-7.7081448134086195,-4.46936352429874,-4.442241838235978,7.556555069615288,5.810815177598026,2.1948324638790733,2.166585680764437
24,0.9815758070997649,0.81790041406159,0.5058230371302254,0.5045610177133764,8.056136818184047,4.075597021786342,-0.3814435888061561,-0.35985612714417914,-12.022905877301973,-8.506738329980994,-5.0491516240609435,-5.04461747983476,8.125318480032591,6.474691640720624,2.8405790332156733,2.8341083177157627
25,0.946065569458642,0.7843743876125152,0.5370058516477774,0.5372075886724025,6.938929011821506,3.801795280964905,0.38909822103846475,0.40451276997852076,-10.883689036881428,-8.239634290392845,-5.515585853342913,-5.529335027257261,7.36767860562294,5.4972567503360725,2.8957276066306976,2.8827254792340717
26,0.9651236188319903,0.9383462135735906,0.6143692436086146,0.6142409783195732,7.417604989048582,5.994393198733975,1.5994161843365775,1.5848681701741205,-11.276765145162912,-9.982725258331937,-6.560479814048724,-6.526642811173794,7.819214911567088,7.208545008939645,3.7286310687053623,3.7415624415156072
27,0.9321961109694045,0.8705183698096154,0.6479613535227156,0.647169510748669,6.623815189843914,5.8964726590271,2.3455191955435994,2.329345474185303,-10.735596420502048,-10.219999629385681,-7.104267788344889,-7.068841902414461,7.312363054201649,6.6188748200114444,4.218344118937422,4.208531667709126
28,0.9388802792287136,0.9151470853236068,0.678261292971095,0.678261292971095,6.796621552746473,6.548249756153919,2.397498520139861,2.397498520139861,-10.90671518663646,-10.823214653273041,-7.151654094108302,-7.151654094108302,7.8197776588161325,7.659523623240836,4.725217663129186,4.725217663129186
29,0.9680177601296899,0.9578040389231899,0.8087456157939794,0.8087456157939794,7.8156706657750155,7.509166545176206,5.152826209766824,5.152826209766824,-11.835134154350715,-11.484947624218266,-9.4007339173917,-9.4007339173917,7.927680972901724,7.905763688562554,6.074434922050842,6.074434922050842
30,0.9156252545157403,0.9098196379028677,0.7818069886144547,0.7818069886144547,7.255963663850115,7.452361591984716,5.609780859191739,5.609780859191739,-11.301588540776022,-11.445968376702924,-9.81775877934134,-9.81775877934134,7.564121952852021,7.490756422459363,6.044349261922164,6.044349261922164
31,0.9228262942270886,0.9338067743603204,0.8594433567607952,0.8594433567607952,6.578181017199271,6.696780846870631,5.355338760332462,5.355338760332462,-10.761901896585487,-10.817784693476659,-9.658892397512126,-9.658892397512126,7.530531386910665,7.6858495004583816,6.656633613379596,6.656633613379596
32,0.9459106305196918,0.9459106305196918,0.9459106305196918,0.9459106305196918,6.525967397671281,6.525967397671281,6.525967397671281,6.525967397671281,-10.613738693597977,-10.613738693597977,-10.613738693597977,-10.613738693597977,7.367170427393629,7.367170427393629,7.367170427393629,7.367170427393629
