,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso
10,0.5876756068461352,0.2541165011830463,0.06829768797331849,0.11342123336831951,-5.404411162053154,-7.17530469969381,-8.57703084155089,-7.944668389635218,-5.5855442085505835,-1.8622701252161298,-0.7034505498606792,-1.0627833173502523
11,0.6406057924051531,0.28284321870055346,0.09069987439896565,0.12473018293825662,-5.304209742911858,-6.8446698550908165,-7.942365903124698,-7.7198697394074705,-6.622811075620095,-2.131455616966891,-0.9067727990123023,-1.183080891552196
12,0.6810754308245063,0.3168064565791957,0.11826864554404247,0.14241541495799684,-4.871388852854476,-6.718006155062451,-7.835920057623112,-7.782416148232703,-6.819470895193575,-2.359854555224331,-1.1086847916105962,-1.2817476028749186
13,0.7994248482021291,0.3524149490334917,0.12343118615431195,0.1461737796861612,-4.558664475361433,-6.303825968543074,-7.856364950897155,-7.5778741342985585,-7.7215360842482745,-2.60596238872786,-1.1981051608144129,-1.380097736171291
14,0.7928201028273434,0.4113008373875058,0.16227432672524345,0.1724238061081818,-4.5501051616422385,-6.118015863365921,-7.4498805958750856,-7.321925316659653,-8.082796822090376,-3.314835569177969,-1.5371947133158657,-1.6109331534586548
15,0.7326348439106439,0.4092944213714897,0.1738588103638293,0.1839955019371827,-4.477117622127945,-5.984919399889526,-7.148951404191896,-7.036974550208681,-8.286071594369243,-3.304874188228368,-1.726417524899235,-1.7793457380294384
16,0.857484877219767,0.510818741663702,0.20983763320426022,0.2144589995421368,-4.25722526400838,-5.5304596692562855,-7.003312206964598,-6.9761097554763944,-8.892128199397982,-4.1613447442034,-2.0451797927109356,-2.1117214371502477
17,0.8995969421637123,0.5280918894138249,0.23001036300244898,0.23113274123173913,-4.321901072956648,-5.412519092674193,-6.869172088413964,-6.845108784398592,-10.117569547415773,-4.2193618759882305,-2.2059047520555746,-2.153830949904405
18,0.8658418033336583,0.529145345113244,0.2575216623062651,0.2563551116923666,-4.372836184837787,-5.3984636956117775,-6.485485290005107,-6.618571598272581,-9.209180162728053,-4.592743372945703,-2.42691345224247,-2.417789577773703
19,0.868525451615229,0.5913127338383676,0.2853425139961823,0.28282454026477194,-4.214480324482493,-5.305914389225544,-6.359522754896289,-6.3593145122398145,-9.713284049631154,-4.963498957078856,-2.7950988014097153,-2.7241011089142217
20,0.9112489513037115,0.685376369828395,0.31436401525575614,0.31131294241628604,-4.172835109657017,-4.654217650219687,-6.228755088260147,-6.251339739820148,-10.175456007454489,-5.867966066916791,-2.9744960541521412,-2.891537683594601
21,0.880807991759782,0.6841163934242362,0.3230651116456669,0.3171070746568639,-4.189339457323579,-5.002862303598077,-6.412564409483016,-6.41609426345376,-10.643472225562071,-6.4385493388698976,-3.095897890072746,-2.97447778611221
22,0.9029117977540867,0.7384020454678445,0.41751897294785756,0.41560728819632653,-4.318369484342257,-4.810571542544263,-5.686236178848085,-5.666068940277119,-10.56101751115214,-6.604090898489362,-4.119348318031902,-4.03140517611225
23,0.9486442548406318,0.7856590500390067,0.4562943493353817,0.4565628868259735,-4.161130470665214,-4.50829749583034,-5.620122886493184,-5.608976194037641,-10.461640664421672,-7.614222302759953,-4.833852102661216,-4.872870907211416
24,0.9598356150782404,0.8228278652195222,0.5162107464681267,0.5152650380805082,-4.208242082404455,-4.401682438954188,-5.5410218812034895,-5.573890932862748,-10.989826980191198,-8.443532414038044,-5.288129610105528,-5.2805446642307
25,0.9094653698503435,0.7906870911329982,0.520234394528653,0.5193215781912357,-3.9751606426837203,-4.217626541433163,-5.289818444736263,-5.26813376560356,-10.76925735497486,-8.357685452161522,-5.304778541884361,-5.316196300666698
26,0.9488156075711914,0.8562078957366714,0.6121473337883537,0.6113722565366646,-4.149487997952782,-4.20547729364415,-4.658582171894863,-4.660900529572624,-11.370489211546074,-9.749121605084673,-6.439712765181098,-6.4302018213013215
27,0.9694158954004246,0.8950580198149772,0.6090386021473747,0.6090386021473747,-3.96713228919789,-4.22064308910846,-4.9172145282210495,-4.9172145282210495,-12.301236502452888,-10.500797233760627,-6.904390349633541,-6.904390349633541
28,0.993428884948538,0.9703606159296405,0.7285845384212256,0.7285845384212256,-3.7939535298046083,-4.0245017829523375,-4.462490740054904,-4.462490740054904,-11.59945807278086,-11.073020039740934,-8.570637217012475,-8.570637217012475
29,0.9264453623999994,0.9183905740417607,0.7265158048255619,0.7265158048255619,-4.210763900250215,-4.1862096783401075,-4.5723716772130345,-4.5723716772130345,-10.887099943301871,-10.667077056947171,-8.2173153080763,-8.2173153080763
30,0.9783906308421263,0.980387273873395,0.8605914992876653,0.8605914992876653,-4.070335350628613,-4.105865969118098,-4.351621722021094,-4.351621722021094,-11.317479800963472,-11.04747815138367,-9.81807226129633,-9.81807226129633
31,0.9264355769276158,0.9454919643741962,0.8543396352098103,0.8543396352098103,-3.9266357725707253,-3.837055286901419,-4.120835354367482,-4.120835354367482,-10.924067298340072,-11.45184411808935,-10.213681203698764,-10.213681203698764
32,0.9813499820937923,0.9813499820937923,0.9813499820937923,0.9813499820937923,-3.921873181188463,-3.921873181188463,-3.921873181188463,-3.921873181188463,-11.653502001798552,-11.653502001798552,-11.653502001798552,-11.653502001798552
