,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso,avg_isll_broken,avg_isll_elo,avg_isll_ga,avg_isll_bpso
16,0.8360222958335185,0.4368580137287954,0.19941164501270164,0.20430275468790504,4.454847888516441,-2.4567208946167693,-5.296668054319593,-5.115164523733097,-9.019448207677236,-3.513416589319175,-1.8840538521168606,-1.9456446542809602,6.342087166276272,1.6494344613273382,-1.683297375648712,-1.5842788839077795
17,0.8252629144944288,0.5328136901481858,0.22436166186378065,0.22460750500759716,4.560589343806534,-1.0087933847713866,-4.581472544155788,-4.590168916513951,-8.854161100360502,-4.461022793678399,-2.1007530644417196,-2.0736200145369734,6.336261845289524,2.698097406700387,-1.265390527229706,-1.1459849460234404
18,0.8737955996475031,0.5277437876589212,0.26287155905788606,0.2633190821922903,4.957459587008099,-1.019499204634383,-4.275136660987267,-4.333681965694582,-9.308100318073746,-4.517132779071165,-2.5312932648015076,-2.5287942485572823,6.695286444438484,2.9005416552170864,-0.6855600093622566,-0.6798096391727035
19,0.8663675073416417,0.5657896297090113,0.2809811506048372,0.278877213537609,6.034527192306773,-0.6730529667794002,-3.88539220476676,-4.01418759162,-10.25854810411869,-4.690041538036556,-2.6764410779103205,-2.6053975723795237,6.749984702489435,2.903761884281638,-0.3055000354644175,-0.37752902907010244
20,0.8973404839841301,0.6386376509292941,0.3103867052389834,0.30677702244471994,6.0093537077405665,0.6940094072968304,-3.3649881152584307,-3.3896751023715246,-10.136398224917297,-5.648859868269167,-2.9380040355149726,-2.94236342269773,7.264343252228217,3.8187864158401945,0.09232076621658417,0.07320228087319547
21,0.8797266061090844,0.6349483627601894,0.33377418350402227,0.33097603430846284,5.752503235131863,0.764487436215547,-2.8293215145699815,-2.9928320332351452,-10.142354817815974,-6.024662861114997,-3.3088813752671906,-3.2867976785098207,7.0880269418683355,3.962482478151364,0.43073951491373896,0.27129948763852313
22,0.9349725747902383,0.7616490170354246,0.4012958003148041,0.40003099428905114,6.751124732588858,2.9433299897165033,-1.6018650085397712,-1.548685288492242,-10.881326380907497,-7.502312844116654,-4.083177385068653,-4.09136642685473,7.423438226376094,5.6464457503351255,1.2195321981845775,1.2289073364728966
23,0.9148122421297852,0.793221266645627,0.4379478027495924,0.4373485197938419,6.433406520569434,3.0682959554380194,-0.9460966515535009,-1.0094447551527705,-10.527218811707396,-7.503331638812939,-4.486405430464818,-4.435838294440295,7.712273533267769,5.68982303409129,2.0722777603452407,2.119928197909674
24,0.9442665313761645,0.806180478503796,0.4816672796278834,0.4806192663659515,7.084550340649445,4.295784540619408,0.10262253584286869,-0.005375534694603729,-11.08739068695141,-8.63920332025646,-5.246161586040153,-5.213945747365082,7.621025096122572,6.008521252177809,2.2265563225742153,2.239068023783645
25,0.9460943958992442,0.8378106328233763,0.5323596141498121,0.5313560942764037,7.453282137766936,4.108331320704431,0.17004330088684988,0.14883551874717843,-11.32272098404619,-8.326258781515792,-5.345997044461393,-5.321652090206503,7.697381827449222,6.350195967279489,2.9228575204113225,2.9165372505609195
26,0.9418388320945252,0.8633464783536501,0.5953493157066136,0.5951913923896934,7.584811603458649,5.866083765204272,1.356775151984708,1.3822656447918558,-11.583630355799594,-10.077803509152,-6.294287134465749,-6.327903362276796,7.933969750317456,6.9093196295037815,3.827354127998658,3.8043926464658857
27,0.9279132636052513,0.8481725133750918,0.6266829684246891,0.6266829684246891,6.703273617354774,4.726217992414514,2.0805127341242904,2.0805127341242904,-10.716807448540772,-9.032578071332342,-6.7309399642763905,-6.7309399642763905,7.668000877654719,6.764554251269232,4.32602466392405,4.32602466392405
28,0.9175814372315374,0.8995628913571123,0.6763939136686512,0.6763939136686512,7.50873295232162,6.5649790294699075,2.975246927535496,2.975246927535496,-11.3622344657402,-10.519748118993112,-7.484550785925896,-7.484550785925896,7.917638661550037,7.799012294150122,5.149442215108144,5.149442215108144
29,0.9673431077392071,0.9457875574163838,0.7763094567374567,0.7763094567374567,7.219553427098964,7.090228500894648,4.457361125023304,4.457361125023304,-11.197332968859214,-11.045135502579017,-8.675850962664075,-8.675850962664075,8.009290210183206,7.709947510323708,6.009415718598422,6.009415718598422
30,1.0065617003320746,1.0032561653030105,0.8805130154839313,0.8805130154839313,7.7829047004536385,7.62088400368045,5.645783725444924,5.645783725444924,-11.87258107808751,-11.732379277560481,-9.84330759368678,-9.84330759368678,8.446060444635634,8.361198017189768,6.946883149752458,6.946883149752458
31,0.9544662412715582,0.9635008885661911,0.8894627269824564,0.8894627269824564,7.56365999691853,8.031755774156347,6.5945793396786625,6.5945793396786625,-11.49905388378483,-11.966002737932198,-10.634006010381032,-10.634006010381032,7.968258156862366,8.149629132965195,7.368513710829035,7.368513710829035
32,0.9672024535236226,0.9672024535236226,0.9672024535236226,0.9672024535236226,8.091045594892025,8.091045594892025,8.091045594892025,8.091045594892025,-12.183305132863289,-12.183305132863289,-12.183305132863289,-12.183305132863289,8.285105683361392,8.285105683361392,8.285105683361392,8.285105683361392
