,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso
22,0.9118456483220168,0.6976390370404194,0.3836267941085025,0.38358927685557626,-4.287258242308321,-4.789908209351513,-5.896540735964045,-5.89079341976886,-11.11655951680669,-7.169037307030165,-3.8754389113038683,-3.889293751461395
23,0.9178920894992721,0.7325203523810698,0.4580463512272656,0.45753368291542834,-4.11971898993366,-4.398400105003985,-5.3443359537866515,-5.301699366696089,-11.170529548797585,-7.45075274574868,-4.720028003033829,-4.71026839317827
24,0.9180790534378737,0.8278814595468039,0.4913238953266745,0.49076167556163575,-3.992167338001761,-4.251544025088272,-5.503417413556138,-5.488917970787311,-10.387707245666432,-8.333757363119627,-4.916446378432749,-4.913825365280837
25,0.9182520008198426,0.8323437473450572,0.5427736698793121,0.5420805028844959,-4.060937907032041,-4.316533974392804,-5.127034293894623,-5.131533305881545,-11.352051860664323,-9.265753246786922,-5.727575580338969,-5.70070497665801
26,0.9172819404955415,0.8476032615075287,0.5767610839747174,0.5762855733476865,-4.242716709032063,-4.574500044352783,-5.176944957328555,-5.1834212665194945,-10.65928333729051,-8.6884286530532,-6.125354160698597,-6.07844695491917
27,1.0172468551486027,0.9296999662382188,0.6690192100820167,0.6686938883889639,-3.9782635289128,-4.1426183927431355,-4.62175724908089,-4.625648939474239,-11.88079592875225,-10.511429105789302,-7.5854281227476115,-7.570270844505955
28,0.9122925589321725,0.8740794852271087,0.6740982961937928,0.6740982961937928,-4.062157583471311,-4.236157057821698,-4.620618163530903,-4.620618163530903,-10.799987423953008,-10.034087146239981,-7.051746701654317,-7.051746701654317
29,0.9033264652774845,0.8853231177288048,0.7231203285070417,0.7231203285070417,-4.097083055260671,-4.07991633723838,-4.454911906670458,-4.454911906670458,-11.003062961415884,-10.192135415388751,-8.08704338350339,-8.08704338350339
30,0.9734269782962905,0.963968342373295,0.8082633075472504,0.8082633075472504,-3.9685684889051047,-3.8877549883908524,-4.33235196101017,-4.33235196101017,-10.822527865300675,-10.866685510171694,-9.833334692469563,-9.833334692469563
31,0.9475356008798416,0.9391636261793564,0.8783816873058573,0.8783816873058573,-4.1079405733610805,-4.08962506559692,-4.254153760430373,-4.254153760430373,-10.637088710915608,-10.432862270654587,-9.60790276226029,-9.60790276226029
32,0.9812971381697924,0.9812971381697924,0.9812971381697924,0.9812971381697924,-3.893670336070861,-3.893670336070861,-3.893670336070861,-3.893670336070861,-12.8354669958144,-12.8354669958144,-12.8354669958144,-12.8354669958144
