,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso
10,0.5443934243391728,0.21200893744473745,0.07259264451022948,0.11242619002155481,-5.562375967696048,-7.159234815343983,-8.334743136192387,-7.828641598971573,-5.106054063556811,-1.585657177723135,-0.694145486838714,-1.0015371932743047
11,0.6163983558941085,0.2417154983461508,0.07901733707673037,0.1181379943499974,-5.202299296562711,-7.066693139476558,-7.8276303709804225,-7.597818878501167,-6.124746316711347,-1.9245777010991358,-0.8023140406146149,-1.1796523503740324
12,0.6419194399274601,0.2572843349916544,0.09922862324851456,0.12021857830790098,-4.8941348868020675,-6.763759774171216,-7.6926157440272025,-7.3947088619834735,-6.325993819641794,-1.9889000805258816,-1.0033950574147905,-1.1909773365115706
13,0.7525429856463199,0.3851805479528678,0.13129377144894236,0.15213004493282714,-4.64799071983951,-6.297467576290581,-7.85477603914817,-7.63691184217785,-7.213021202592382,-2.871745667091876,-1.2223625328860557,-1.452907455462067
14,0.7941710304503161,0.3842303899478602,0.14477683624200297,0.1621500062336132,-4.53347808886467,-6.0529444297093855,-7.658581082599609,-7.39660170270231,-7.895580493596452,-2.916455979720638,-1.3519078925363937,-1.5235668742416613
15,0.8052526639056505,0.45304199455274846,0.17516905986385242,0.18211796652008597,-4.439875241924281,-5.8994376892240386,-7.176131789550665,-7.295769864378109,-8.318145808808712,-3.470339218825052,-1.6358072075978034,-1.6757508530498584
16,0.8100138988949287,0.45324430687141964,0.19315599397393116,0.2007370277637904,-4.577631274245131,-6.134799462677851,-7.427841837207869,-7.477196406818336,-8.477349123414271,-3.6538672333576163,-1.827035767915421,-1.8648193993657158
17,0.7633377351525116,0.4816101071283397,0.21464431182450588,0.2246019508904479,-4.658725798850059,-5.8551084766745385,-7.144708290672099,-6.851978752486914,-8.027383558021242,-3.8012687254627555,-2.0800644402605943,-2.200470327677335
18,0.8888271646310222,0.5648771925175281,0.25915144816613733,0.2568360506379095,-4.3273603621833825,-5.3528564802899234,-7.026618845339284,-6.914657205643119,-9.448528908829367,-4.725282523296914,-2.431596666501197,-2.4411828349620395
19,0.8621712952262094,0.5586719797770252,0.2749932224391213,0.2731751879018009,-4.3020266277670505,-5.15644997738642,-6.248591149474609,-6.303400597929493,-10.048273565342557,-5.200931400261709,-2.6420909725526105,-2.6723425528030407
20,0.9295842497124635,0.6312796543897361,0.30819672183235003,0.30514240190808556,-4.082456235733431,-4.924947763094781,-6.213355127316553,-6.2454216610388915,-11.608894625640492,-6.122651189719005,-3.0465162233955625,-2.9989497334391673
21,0.8350309817663286,0.6497916636859544,0.3025598137639249,0.2997932837062695,-4.423320724139656,-4.874547719463844,-6.07850790180677,-6.082758394293388,-9.78949876626721,-6.471397100702249,-3.0127883259896926,-2.984285904253116
22,0.8777826867835854,0.6884466435550074,0.39114573695136134,0.3902358527406177,-4.107026921717715,-4.559286462454197,-5.580898642065883,-5.568340297522931,-11.093505784854088,-6.638771892974841,-4.0003377893613665,-4.026126035475194
23,0.9197850650294427,0.8031091580319909,0.4448112750999558,0.44172100464507535,-4.218055194636195,-4.46278504253292,-5.431688562691433,-5.50444170845964,-10.738690998934853,-7.653782523940712,-4.546487933584767,-4.508005468121689
24,0.8203110382223823,0.7435132785606388,0.4244852959668639,0.42433854560369605,-4.124681771042707,-4.412284784151145,-5.3599329404409675,-5.371717129734826,-10.41027151777842,-8.58670411936041,-4.4821330424107035,-4.475672007667243
25,0.9603695482632919,0.8573967859424275,0.5589554098551982,0.558878894040471,-4.1077153203260295,-4.425509284632214,-5.098117366067144,-5.089248181127411,-11.277588581606802,-9.16432914242585,-5.8806007332246235,-5.880342355985673
26,0.9301330274237294,0.8608085305079363,0.5967207403953382,0.5969994108345241,-4.108078580503111,-4.17736325713743,-4.870235260939055,-4.877985792431469,-11.452482461045669,-9.18478692189578,-6.2308655931194075,-6.24497674727166
27,0.9172193962397135,0.8391605936649387,0.5968745192101145,0.5968745192101145,-4.0584253890550315,-4.239651535433774,-4.885885270128594,-4.885885270128594,-10.944248346290228,-9.24746756017948,-6.541223978172423,-6.541223978172423
28,0.9505532698226378,0.8825622301897935,0.6928990985531979,0.6925490483499714,-4.101848211980181,-4.212506001717909,-4.429761422549049,-4.438644528758951,-11.38152906221345,-10.317068636005674,-8.039501394868983,-8.022332286105105
29,1.0044180234748705,0.9956419817374441,0.7749600214871774,0.7749600214871774,-4.040608471731674,-4.174872466859186,-4.545798455735281,-4.545798455735281,-12.424948558501377,-12.153763641138115,-9.119082450228596,-9.119082450228596
30,0.9334982473087051,0.9305053157013516,0.8176213760644124,0.8176213760644124,-4.110325779343746,-4.012027744313468,-4.186207313993758,-4.186207313993758,-11.761702522339812,-11.060266119014669,-9.465597165136248,-9.465597165136248
31,0.9043999171763193,0.9081514216149111,0.845062721326573,0.845062721326573,-4.154359398159529,-4.09097511916857,-4.202820694471546,-4.202820694471546,-10.710797718963063,-10.530798352293381,-9.59759988553579,-9.59759988553579
32,0.9508634044162189,0.9508634044162189,0.9508634044162189,0.9508634044162189,-3.840945380294155,-3.840945380294155,-3.840945380294155,-3.840945380294155,-11.141004129968348,-11.141004129968348,-11.141004129968348,-11.141004129968348
