,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso,avg_isll_broken,avg_isll_elo,avg_isll_ga,avg_isll_bpso
10,0.5773537179541831,0.23583031155103906,0.07656394280402862,0.12111056450433438,-0.3293941663206391,-5.737546354573826,-7.82035051493493,-6.6688626086996035,-5.255477304951158,-1.5866536273631522,-0.7330657287960293,-1.0854231006305513,2.9682240486075147,-1.7406282017906012,-4.422513064976608,-3.1938505552434773
11,0.6021507425555964,0.27002636506189603,0.08992974149134116,0.12103099394637233,0.8197968407016968,-4.845054550812565,-7.287426127470898,-6.589274093563599,-6.015058350272494,-2.006722529482011,-0.8788529555612729,-1.1510964727230237,3.7772867124858513,-0.8693464567423048,-3.9613323759251733,-3.244990791013119
12,0.6680497587158355,0.3044449803402464,0.11255936248232495,0.1401269445707495,1.8205107073443554,-4.2061629943600325,-6.717392017644888,-6.127854405833367,-6.77444973905185,-2.295387625003886,-1.1469623916679,-1.3549228332227,4.598830976815913,-0.15402776607529212,-3.335589114060481,-2.7696864344876904
13,0.6807822756847219,0.3449248067216509,0.13043842343174852,0.1451806102621382,1.3792450641759055,-4.108971201395817,-6.501777139316693,-6.074082478051284,-6.537565085051287,-2.621722470387413,-1.2506878720085488,-1.3472273999848479,4.446422051524442,-0.11384277802200606,-3.1258377645360462,-2.8228645730645203
14,0.7678501422959858,0.39815907125670746,0.16051965263022316,0.1743480360067087,3.671700505362713,-3.2610999667686538,-5.900167376041669,-5.668553201641009,-8.375740238818317,-2.9070603084062556,-1.490515172549284,-1.6247998249349362,5.704275220765299,0.9175873380992426,-2.3203508450950383,-2.1809883797669487
15,0.8242057386509865,0.4696056943333312,0.17091781572356707,0.1803500204974012,4.390125445920695,-2.2867860768494106,-5.655881197589663,-5.651103215431102,-8.81564799689075,-3.596755486133357,-1.6304137401364283,-1.6462484490627751,6.139967256192476,1.6516481153125264,-2.2122875831109496,-2.1553962967119893
16,0.8226382019473187,0.45189906271299035,0.19963774536732187,0.20158460032711423,4.830750635639417,-2.1903680761202406,-5.256542778749988,-5.329962023441062,-9.16975581412025,-3.735085361259967,-1.8995584929003193,-1.871478397581342,6.279797820508293,1.7277961192857632,-1.7257662681412007,-1.656607180597326
17,0.8140952214092935,0.5327355968649055,0.21699195455850848,0.219513644237621,5.472686372536906,-0.8606443739510478,-4.601648167776101,-4.530804663069414,-9.670860793080701,-4.527612119462663,-2.156361332034767,-2.1760260901326998,6.709562208603771,3.086789287097298,-1.1863285322330988,-1.0926575258329245
18,0.8336658506096336,0.55476967315146,0.2532285162171736,0.2525988908937656,4.151607862151723,-0.6619379299759991,-4.36882469361229,-4.4370179619112475,-8.680909876569821,-4.606323362539256,-2.3178264524594345,-2.278653296432796,6.45838819489263,3.07249387739179,-0.7347353340451258,-0.65724068837412
19,0.8258320449321127,0.5619194331453147,0.2754432048454333,0.2757945169670572,5.250377755454289,-0.37540643948766356,-3.7350028357112444,-3.799617160133236,-9.512933157267568,-4.8979059790874375,-2.676760431242853,-2.6185774865964917,6.293121692440156,2.9273526439201722,-0.4703165813412295,-0.3836683961569623
20,0.8776978102798356,0.6389865351883309,0.3071852389257108,0.303659077721314,6.002781657295945,1.0413206653390708,-3.113197048559481,-3.1496346271584814,-10.084994541451362,-5.889634009757205,-3.167568079610706,-3.0594371758803827,7.0734770397696645,4.137543684089425,0.21954113224916647,0.22348620793279972
21,0.9281363289016408,0.6809811500145966,0.3608097074419059,0.35893228945770717,6.568544047299345,1.6197500659993915,-2.0924506638251055,-2.053908838913575,-10.673907053562125,-6.389336936029742,-3.7049068016167843,-3.7058155089038642,7.4201481137999945,4.740455517798808,0.9084058943893377,0.8838636288014207
22,0.9352640870957374,0.6953517903449804,0.4191904626820805,0.41793930936811935,6.691699722593248,1.8692595690524982,-1.5175532131019251,-1.5766492083601447,-10.780279738088494,-6.654515263883886,-4.087197428844118,-4.032108978171283,7.615632737028659,4.699664406923702,1.6293010791086093,1.6683131738379031
23,0.96899333896346,0.7577537064557225,0.46672407121745235,0.4652832836445866,7.168025147542414,2.984853884249824,-0.5402913835378796,-0.6433195121962141,-11.099413492053008,-7.5345079004930735,-4.664953153280739,-4.603577529206787,7.9378909215158,5.449924961141411,2.2271392645647876,2.2508406270486527
24,0.9248109283577141,0.7896688435939078,0.4844145619070553,0.4827840675820218,6.773506998351111,3.7127496587726694,-0.6013341791475801,-0.6271331370037085,-10.893507151708699,-8.284737298336267,-4.825541929624246,-4.789103563356427,7.676979313072416,5.781032426924449,2.4785600940692842,2.457182866515162
25,0.9769335313244678,0.8962505452753835,0.5570255154643368,0.5570255154643368,6.473797607907764,4.9217909942705695,0.6816755662368069,0.6816755662368069,-10.508995214905736,-9.095227008940437,-5.775376880727148,-5.775376880727148,7.754368021681449,6.815761410227725,3.129139248465334,3.129139248465334
26,0.919927878334367,0.8505199258869892,0.5629125011810703,0.5629125011810703,7.051565121213787,5.0914863521215175,1.1848539057239085,1.1848539057239085,-11.009223854126848,-9.284499524512956,-6.0103210120304364,-6.0103210120304364,7.795099535206347,6.603285022261132,3.544103409333639,3.544103409333639
27,0.9496222366252269,0.8717132807053527,0.6337584182017291,0.6337584182017291,7.471861477622144,5.760022982916053,2.0374646117962345,2.0374646117962345,-11.187629932641645,-9.760853294786346,-6.721074491419319,-6.721074491419319,8.027261792076093,7.131990427298388,4.373847200508831,4.373847200508831
28,0.9184169758147401,0.8676981639826238,0.6686183991974558,0.6686183991974558,6.954628933279837,5.721456667591551,2.7177333926981224,2.7177333926981224,-10.964355585321623,-9.836632893743548,-7.25758806412674,-7.25758806412674,7.422520362374715,6.750339976839777,4.595077503594123,4.595077503594123
29,0.9981370200782618,0.9868274735308926,0.7923258823370677,0.7923258823370677,7.963875268375916,7.700187914131933,4.530454015284352,4.530454015284352,-11.888056808508805,-11.737447560815843,-8.973241787831636,-8.973241787831636,8.147995806894368,7.839337182618341,5.871937809027293,5.871937809027293
30,0.9847838886656655,0.9641516615991217,0.8391382836787398,0.8391382836787398,7.638550118786227,7.1880092110548475,5.642910195731929,5.642910195731929,-11.642595491923666,-11.342511091957583,-9.89667277927421,-9.89667277927421,7.983817671677341,7.82855927304085,6.495606625388937,6.495606625388937
31,0.902124046739545,0.907425669407236,0.8418860645974792,0.8418860645974792,6.98631610010692,7.20084904651867,5.651291909871601,5.651291909871601,-11.068053752416068,-11.337192547405381,-9.958394784528164,-9.958394784528164,7.217590970848879,7.293756119246951,6.491106534629772,6.491106534629772
32,1.0085513706036224,1.0085513706036224,1.0085513706036224,1.0085513706036224,7.445294500840782,7.445294500840782,7.445294500840782,7.445294500840782,-11.522897313639668,-11.522897313639668,-11.522897313639668,-11.522897313639668,7.7558634772121495,7.7558634772121495,7.7558634772121495,7.7558634772121495
