,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso
19,0.839198952230534,0.5881227358299994,0.2809256761704502,0.2818406540346652,-4.412558022905773,-5.058748382973303,-6.433847264230968,-6.508418340045973,-9.440642939079055,-5.257627269245525,-2.7972010574686323,-2.7829225605822345
20,0.8993054865265926,0.6599249056247248,0.318388566019965,0.31318764373925156,-4.015136795144172,-4.8663313228285565,-6.056982312372899,-6.086856113305295,-10.045752610919296,-5.700521218407389,-3.086861563052255,-2.975557624591046
21,0.9198801182641817,0.6913259309971624,0.34627395677979544,0.3424795019595886,-4.073947708941164,-4.771656353289488,-5.745370065868336,-5.819333316094741,-10.236010675096948,-6.444798845839256,-3.4464791286005028,-3.446197978938265
22,0.9208837120447209,0.7484297190292538,0.378383426716838,0.3769823269790461,-4.402484903710799,-4.842468474990914,-6.008133528594267,-6.02071399214252,-10.933869515576045,-7.27761819397704,-3.710077857987406,-3.6732562786633975
23,0.9712263526351935,0.7624704582369561,0.4661844553684478,0.46434665745798037,-4.0361156970268,-4.659976079479949,-5.579439198175214,-5.586554842990332,-11.015963461196202,-7.598166501098792,-4.584885707329878,-4.509607095658686
24,0.8680723947882685,0.7793361292436721,0.49355088096164484,0.4928238001609617,-4.209205041546851,-4.436873085101641,-5.162547195787274,-5.164605404959317,-10.516010833526765,-8.260553032439992,-5.117940092510101,-5.130649183542189
25,0.9535503674560559,0.9137751972373551,0.5851363825653415,0.5838626671082442,-4.277348305011211,-4.146352715552156,-5.028350126054066,-4.9894526281755915,-12.099693066307166,-9.052691346578133,-5.879650677022055,-5.885657544195388
26,0.9778910612030924,0.8850394432662554,0.6157420425873567,0.615074200390477,-4.1500635404927975,-4.30513762637368,-4.754797328171008,-4.742156447354087,-11.158904024652218,-9.279351272070844,-6.270598613656943,-6.266281846743361
27,0.9529322464185414,0.8662825483134746,0.6351136617290302,0.6350916992618442,-4.079757704212981,-4.40546520826006,-4.854358292111211,-4.89254370015303,-11.469009646303844,-9.624712938294868,-6.7877910182758505,-6.728522403182303
28,0.9178829664900584,0.8949550706373798,0.6558590790273123,0.6558590790273123,-4.250678862516563,-4.3453633467472255,-4.971150646054891,-4.971150646054891,-10.677018253820505,-10.37574845917668,-7.409836159419882,-7.409836159419882
29,0.935442362557713,0.9255598173472876,0.7496942162085728,0.7496942162085728,-3.881479901373463,-3.938774369827632,-4.474242886215469,-4.474242886215469,-10.844927595229057,-10.353288946748252,-7.839896990737605,-7.839896990737605
30,0.9519035939335303,0.9271159496021181,0.8144208217581008,0.8144208217581008,-4.086528442024767,-4.07562509316676,-4.403762159836354,-4.403762159836354,-11.474131499360768,-11.247210486652223,-9.648284946385797,-9.648284946385797
31,1.0353176366951418,1.0305518246930587,0.966280764786791,0.966280764786791,-3.8808986699772294,-3.8028484602400585,-3.961417359745756,-3.961417359745756,-11.607678941584163,-11.54546512035886,-10.630094898818276,-10.630094898818276
32,0.9787995459030833,0.9787995459030833,0.9787995459030833,0.9787995459030833,-4.041077118276073,-4.041077118276073,-4.041077118276073,-4.041077118276073,-12.40257206221205,-12.40257206221205,-12.40257206221205,-12.40257206221205
