,avg_nse_broken,avg_nse_elo,avg_nse_ga,avg_nse_bpso,avg_pssl_broken,avg_pssl_elo,avg_pssl_ga,avg_pssl_bpso,avg_pbp_broken,avg_pbp_elo,avg_pbp_ga,avg_pbp_bpso
10,0.5357642381730451,0.21529569375904398,0.08140605850080312,0.12532452083964196,-5.405704428934739,-7.131318311608905,-8.034731203209757,-7.4922597991134845,-5.016755846515292,-1.6595033383725282,-0.8162606624364195,-1.2104320462232254
11,0.5825431431186499,0.23478547714296247,0.09253070679926792,0.12088940084671077,-4.761556526906486,-7.244461021927412,-7.949073501594415,-7.622158777294795,-5.918521649595037,-1.74675756946815,-0.9176781120882092,-1.1612033511369027
12,0.6273994370319028,0.27606017162341173,0.09035453747189949,0.1188390148823847,-4.958846276832192,-6.5216087698219045,-7.735923639852699,-7.283186467738832,-6.451045521066004,-2.1563341392283064,-0.8978454601841213,-1.1215324155301092
13,0.6976059543135649,0.33575531041643286,0.13403680451308372,0.1549978568265154,-4.893017664058687,-6.318068632150214,-7.557419360756304,-7.361349150113738,-7.399641071182611,-2.6473814573029504,-1.3858278090512286,-1.4735161663964211
14,0.784007570455461,0.3575090984010893,0.1591043191501076,0.175612163519519,-4.686121667612334,-6.231002034408758,-7.245405204541059,-7.128207796733701,-8.31723186224252,-2.896807539721242,-1.5611722201560099,-1.7156580629221276
15,0.7907580449299623,0.41887889784269305,0.17460945537230887,0.19045650504956735,-4.318323150291932,-5.7934054005145414,-7.592009349058122,-7.233895346891428,-8.341311774443671,-3.142015162633099,-1.6052685352723717,-1.7752195315247952
16,0.8224630969958203,0.4854603068467548,0.1924924469125535,0.2003136595968124,-4.409795979645323,-5.651374543361104,-6.900327810134704,-6.766269134281141,-8.667233198410583,-3.9548485984980477,-1.833483447923102,-1.8577779087998028
17,0.8226803140025809,0.5023873181557057,0.19246447858073004,0.19569598480079356,-4.3286233020305405,-5.618536949593358,-6.983034798201244,-6.880010554787773,-8.782329068453913,-4.1771392981540005,-1.870987560219524,-1.8883498607017708
18,0.8267606378431853,0.5357375684054527,0.24438819510047818,0.24702378165658828,-4.155189808248761,-5.331424414249973,-6.542721363138923,-6.6897071207349725,-10.373542247621964,-4.608016432796326,-2.350219110024783,-2.4220404626373035
19,0.8646522614209967,0.5574810760273979,0.27364979822835883,0.27152267113467377,-4.4128469582785925,-5.44693648543312,-6.716574845951476,-6.796266631085238,-9.381224704481271,-4.561345052322014,-2.567673187592575,-2.547151891412196
20,0.8791868325264565,0.6193919020548744,0.3195741033084585,0.31828859576639634,-3.8961469323441236,-5.062253815173658,-6.049532206761363,-6.065569881904363,-10.842275538540928,-6.072997988989348,-3.1150792481294025,-3.085448005621107
21,0.879414983458992,0.5874994419056574,0.36280465784076665,0.3608300097574891,-4.2063217359934475,-5.022181689610169,-5.715912767477907,-5.713278145335629,-12.937732665854252,-5.745902026854437,-3.6093514947860865,-3.5360197825915325
22,0.9921937611901064,0.793627670856809,0.42189151019223897,0.42128224843882023,-4.216146699740202,-4.836727869220595,-5.837011029757047,-5.836124776748003,-10.79015213113648,-7.051077974834937,-4.051254285991676,-4.09433530023707
23,0.9132561336147095,0.7709979257151883,0.45322073147251524,0.45212227090111845,-3.9145632160838995,-4.390776256911728,-5.4863698771352,-5.4642113041207665,-11.03993970747214,-8.077753216422305,-4.412395718226491,-4.428465257248994
24,0.9101083200932996,0.7791709373284388,0.48032136270987913,0.477861913122499,-4.011247690534855,-4.5972762405508325,-5.34453632752256,-5.317018549573935,-11.135487070249342,-7.856874109156696,-4.819171162319544,-4.815216932326771
25,0.9297460731081668,0.8321326825589425,0.5395759520336432,0.5390191507272979,-4.1211207005182375,-4.320569013670191,-4.9480554523531834,-4.963257428123984,-10.814253636004283,-8.304123463286391,-5.42931414689239,-5.408824978286023
26,0.9057679616273887,0.8178437696829703,0.5235935293313887,0.5235935293313887,-4.077342237819579,-4.272012168326709,-4.999318762406172,-4.999318762406172,-10.9264428525566,-9.257312450799098,-5.735917852516727,-5.735917852516727
27,0.9599182285123756,0.9152239663366869,0.6177037306324276,0.6177037306324276,-3.803145694569125,-4.022452421826145,-4.878829540486414,-4.878829540486414,-11.194787563597055,-10.117100398959575,-6.486823603895413,-6.486823603895413
28,0.9512515547984128,0.932262138833994,0.6892713672986878,0.6892713672986878,-3.9586030126284313,-4.094409855924104,-4.602062852947093,-4.602062852947093,-11.342112060946386,-10.539938789860294,-7.690222124490075,-7.690222124490075
29,0.9909472983989995,0.964711946202165,0.7721570286998795,0.7721570286998795,-4.012613496027794,-4.067048776455142,-4.290258554970004,-4.290258554970004,-11.437574102147556,-11.536970937094189,-9.174656551957783,-9.174656551957783
30,0.9644101503336887,0.9505044115810679,0.8277020542586392,0.8277020542586392,-4.129126678871238,-4.185212482743434,-4.354159292852048,-4.354159292852048,-10.871976519979794,-10.68860461178897,-9.39952069674386,-9.39952069674386
31,0.9554063943115878,0.9579442609208728,0.8953985867704337,0.8953985867704337,-4.016952852072381,-4.059066623860772,-4.169399841957613,-4.169399841957613,-11.265783929549213,-11.245996430887448,-10.314112712726965,-10.314112712726965
32,0.9511425509681485,0.9511425509681485,0.9511425509681485,0.9511425509681485,-4.149258968204305,-4.149258968204305,-4.149258968204305,-4.149258968204305,-11.80960310134484,-11.80960310134484,-11.80960310134484,-11.80960310134484
